"id","prediction"
6,"1"
9,"1"
14,"1"
35,"1"
36,"1"
39,"1"
41,"1"
42,"1"
58,"1"
74,"1"
77,"1"
90,"1"
91,"1"
99,"1"
103,"1"
115,"1"
127,"1"
139,"1"
141,"1"
142,"1"
143,"1"
147,"1"
166,"1"
179,"1"
182,"1"
185,"1"
191,"1"
199,"1"
211,"1"
213,"1"
224,"1"
228,"1"
230,"1"
246,"1"
249,"1"
262,"1"
267,"1"
301,"1"
306,"1"
308,"1"
318,"1"
321,"1"
333,"1"
336,"1"
338,"1"
343,"1"
348,"1"
354,"1"
358,"1"
382,"1"
392,"1"
399,"1"
404,"1"
405,"1"
409,"1"
411,"1"
413,"1"
414,"1"
417,"1"
419,"1"
444,"1"
450,"1"
454,"1"
474,"1"
479,"1"
481,"0"
487,"1"
488,"1"
492,"1"
502,"1"
507,"1"
514,"1"
517,"1"
523,"1"
526,"1"
543,"1"
547,"1"
549,"1"
554,"1"
558,"1"
562,"1"
568,"1"
571,"1"
608,"1"
611,"1"
623,"1"
639,"1"
640,"1"
641,"1"
642,"1"
643,"1"
647,"1"
661,"1"
670,"1"
672,"1"
677,"1"
709,"1"
711,"1"
713,"1"
723,"1"
732,"1"
733,"1"
734,"1"
737,"1"
741,"1"
756,"1"
757,"1"
760,"1"
766,"1"
777,"1"
778,"1"
787,"1"
789,"1"
802,"1"
818,"1"
829,"1"
838,"1"
839,"1"
849,"1"
855,"1"
857,"1"
881,"1"
886,"1"
893,"1"
913,"1"
922,"1"
924,"1"
935,"1"
937,"1"
939,"1"
949,"1"
960,"1"
964,"1"
978,"1"
993,"1"
997,"1"
1002,"1"
1003,"1"
1005,"1"
1006,"1"
1011,"1"
1032,"1"
1042,"1"
1066,"1"
1078,"1"
1084,"1"
1091,"1"
1102,"1"
1105,"1"
1109,"1"
1115,"1"
1124,"1"
1128,"1"
1129,"1"
1140,"1"
1146,"1"
1153,"1"
1162,"1"
1194,"1"
1201,"1"
1203,"1"
1207,"1"
1222,"1"
1240,"1"
1243,"1"
1263,"1"
1281,"1"
1284,"1"
1291,"1"
1301,"1"
1307,"1"
1324,"1"
1326,"1"
1331,"1"
1332,"1"
1334,"1"
1335,"1"
1345,"1"
1358,"1"
1374,"1"
1387,"1"
1400,"1"
1410,"1"
1445,"1"
1446,"1"
1453,"1"
1454,"1"
1467,"1"
1471,"1"
1472,"1"
1478,"1"
1491,"1"
1492,"1"
1498,"1"
1500,"1"
1503,"1"
1505,"1"
1510,"1"
1515,"1"
1527,"1"
1537,"1"
1541,"1"
1544,"1"
1545,"1"
1552,"1"
1557,"1"
1562,"1"
1578,"1"
1581,"1"
1587,"1"
1600,"1"
1606,"1"
1610,"1"
1629,"1"
1633,"1"
1643,"1"
1661,"1"
1665,"1"
1678,"1"
1679,"1"
1681,"1"
1706,"1"
1715,"1"
1724,"1"
1736,"1"
1745,"1"
1746,"1"
1766,"1"
1778,"1"
1779,"1"
1786,"1"
1789,"1"
1794,"1"
1832,"1"
1833,"1"
1843,"1"
1875,"1"
1881,"1"
1882,"1"
1887,"1"
1890,"1"
1902,"1"
1903,"1"
1932,"1"
1938,"1"
1942,"1"
1946,"1"
1953,"1"
1954,"1"
1957,"1"
1958,"1"
1965,"1"
1969,"1"
1972,"1"
1976,"1"
1978,"1"
1987,"1"
1989,"1"
2006,"1"
2011,"1"
2015,"1"
2016,"1"
2020,"1"
2024,"1"
2027,"1"
2039,"1"
2041,"1"
2045,"1"
2067,"1"
2069,"1"
2070,"1"
2087,"1"
2089,"1"
2106,"1"
2110,"1"
2132,"1"
2134,"1"
2136,"1"
2148,"1"
2182,"1"
2200,"1"
2224,"1"
2228,"1"
2230,"1"
2231,"1"
2244,"1"
2251,"1"
2253,"1"
2263,"1"
2264,"1"
2268,"1"
2274,"1"
2280,"1"
2281,"1"
2296,"1"
2317,"1"
2338,"1"
2347,"1"
2360,"1"
2388,"1"
2389,"1"
2398,"1"
2401,"1"
2405,"1"
2411,"1"
2434,"1"
2435,"1"
2436,"1"
2445,"1"
2470,"1"
2480,"1"
2491,"1"
2494,"1"
2502,"1"
2512,"1"
2532,"1"
2543,"1"
2549,"1"
2554,"1"
2562,"1"
2590,"1"
2595,"1"
2618,"1"
2621,"1"
2630,"1"
2631,"1"
2639,"1"
2646,"1"
2654,"1"
2663,"1"
2665,"1"
2669,"1"
2677,"1"
2690,"1"
2700,"1"
2705,"1"
2723,"1"
2725,"1"
2739,"1"
2744,"1"
2751,"1"
2752,"1"
2755,"1"
2763,"1"
2768,"1"
2769,"1"
2770,"1"
2775,"1"
2776,"1"
2786,"1"
2787,"1"
2788,"1"
2802,"1"
2816,"1"
2821,"1"
2824,"1"
2832,"1"
2835,"1"
2839,"1"
2841,"1"
2848,"1"
2851,"1"
2854,"1"
2857,"1"
2859,"1"
2862,"1"
2881,"1"
2902,"1"
2905,"1"
2918,"1"
2919,"1"
2924,"1"
2927,"1"
2932,"1"
2934,"1"
2939,"1"
2943,"1"
2945,"1"
2976,"1"
2983,"1"
2994,"1"
2995,"1"
3008,"1"
3018,"1"
3025,"1"
3026,"1"
3030,"1"
3031,"1"
3034,"1"
3043,"1"
3070,"1"
3088,"1"
3091,"1"
3100,"1"
3123,"1"
3149,"1"
3151,"1"
3153,"1"
3158,"1"
3167,"1"
3168,"1"
3170,"1"
3171,"1"
3180,"1"
3181,"1"
3200,"1"
3202,"1"
3207,"1"
3235,"1"
3240,"1"
3242,"1"
3262,"1"
3267,"1"
3299,"1"
3322,"1"
3323,"1"
3335,"1"
3337,"1"
3341,"1"
3348,"1"
3350,"1"
3352,"1"
3355,"1"
3359,"1"
3391,"1"
3392,"1"
3393,"1"
3402,"1"
3406,"1"
3410,"1"
3413,"1"
3426,"1"
3429,"1"
3437,"1"
3439,"1"
3463,"1"
3470,"1"
3475,"1"
3505,"1"
3510,"1"
3525,"1"
3530,"1"
3544,"1"
3546,"1"
3554,"1"
3557,"1"
3565,"1"
3573,"1"
3576,"1"
3578,"1"
3584,"1"
3587,"1"
3608,"1"
3624,"1"
3626,"1"
3640,"1"
3642,"1"
3645,"1"
3646,"1"
3654,"1"
3656,"1"
3657,"1"
3659,"1"
3665,"1"
3675,"1"
3676,"1"
3716,"1"
3729,"1"
3736,"1"
3741,"1"
3743,"1"
3752,"1"
3767,"1"
3776,"1"
3790,"1"
3793,"1"
3794,"1"
3805,"1"
3811,"1"
3829,"1"
3831,"1"
3835,"1"
3839,"1"
3847,"1"
3851,"1"
3853,"1"
3869,"1"
3876,"1"
3877,"1"
3879,"1"
3894,"1"
3900,"1"
3908,"1"
3910,"1"
3918,"1"
3919,"1"
3926,"1"
3929,"1"
3944,"1"
3951,"1"
3954,"1"
3961,"1"
3962,"1"
3967,"1"
3992,"1"
4011,"1"
4016,"1"
4036,"1"
4038,"1"
4042,"1"
4052,"1"
4054,"1"
4083,"1"
4111,"1"
4115,"1"
4119,"1"
4127,"1"
4164,"1"
4165,"1"
4174,"1"
4177,"1"
4178,"1"
4179,"1"
4186,"1"
4215,"1"
4223,"1"
4232,"1"
4234,"1"
4245,"1"
4253,"1"
4271,"1"
4274,"1"
4295,"1"
4307,"1"
4338,"1"
4343,"1"
4361,"1"
4363,"1"
4369,"1"
4383,"1"
4406,"1"
4418,"1"
4421,"1"
4424,"1"
4428,"1"
4450,"1"
4457,"1"
4460,"1"
4468,"1"
4474,"1"
4489,"1"
4494,"1"
4495,"1"
4506,"1"
4508,"1"
4509,"1"
4531,"1"
4538,"1"
4550,"1"
4559,"1"
4571,"1"
4576,"1"
4580,"1"
4597,"1"
4603,"1"
4612,"1"
4618,"1"
4627,"1"
4632,"1"
4645,"1"
4656,"1"
4658,"1"
4661,"1"
4667,"1"
4683,"1"
4688,"1"
4696,"1"
4698,"1"
4700,"1"
4702,"1"
4709,"1"
4712,"1"
4717,"1"
4729,"1"
4754,"1"
4757,"1"
4758,"1"
4760,"1"
4767,"1"
4789,"1"
4818,"1"
4823,"1"
4839,"1"
4842,"1"
4847,"1"
4849,"1"
4862,"1"
4868,"1"
4875,"1"
4882,"1"
4887,"1"
4888,"1"
4892,"1"
4901,"1"
4907,"1"
4913,"1"
4914,"1"
4924,"1"
4925,"1"
4928,"1"
4966,"1"
4968,"1"
4980,"1"
4981,"1"
5012,"1"
5022,"1"
5026,"1"
5042,"1"
5049,"1"
5060,"1"
5067,"1"
